name,price,date,sales
ASUS TUF FX506II-R55TB6T RYZEN 5-4600H 8/512GB GTX1650TI 4GB WIN10,13429000,2015-07-21,60
GAMING ASUS TUF FX505DU-RYZEN 5-3550H-8GB-512GB-GTX1660TI-6GB FHD,12325000,2015-07-22,57
ASUS TUF A15 FX506II-R55TB6T Ryzen 5 4600H GTX 1650Ti RAM 8GB 512GB,13413000,2015-07-23,44
Asus TUF A15 Ryzen 9 FX506IV-R9R6B6T (Fortress Grey) +SSD 512GB,22199000,2015-07-24,68
Asus TUF FX705DU Ryzen 7 3750 16GB 1TB+256ssd GTX1660Ti W10,13999000,2015-07-25,72
Asus TUF GAMING A15 FX506IV-R9R6B6T Ryzen 9 4900H 16GB RTX2060 1TB HDD,23899000,2015-07-26,65
ASUS TUF Gaming A15 FX506IU R7-4800H 8GB 256+1TB GTX1660TI 6GB 144Hz,16999000,2015-07-27,47
Asus TUF Gaming A15 FX506II - Ryzen 7-4800H|8GB|512GB|GTX 1650Ti|144Hz,16199000,2015-07-28,67
Asus TUF A15 FX506IV-R7R6B6T - R7-4800H 8GB 512GB RTX 2060 6GB 144Hz,19699000,2015-07-29,53
Asus Gaming TUF FX505DY R5698T - RYZEN R5 3550H 8GB 1TB WIN10 120Hz,10399000,2015-07-30,78
"ASUS TUF FX505DU RYZEN 7 3750H | GTX1660Ti-6GB GAMING - RGB 15.6"" FHD",13635000,2015-07-31,80
ASUS TUF Gaming A15 FX506IV-R7R6B6T Ryzen 7-4800H 8GB 512GB RTX2060,20499000,2015-08-01,64
ASUS TUF FX505GT I565B6T I5-9300H|8GB|512GB|4GB GTX1650|Win10,12199000,2015-08-02,82
Asus TUF FX505DT Ryzen 5 3550 8GB 256ssd GTX1650 4GB W10 15.6FHD,11949000,2015-08-03,44
Asus TUF FX506II-R75TB6T [R7-4800H/8GB/512GB SSD/GTX1650Ti 4GB/Win10],15189000,2015-08-04,58
ASUS TUF Gaming FX705GE I7T78T - i7 8750H 8GB 1TB-16GB GTX1050Ti W10,14750000,2015-08-05,54
Asus Gaming TUF FX505DY R5698T - RYZEN R5 3550H 8GB 1TB WIN10 120Hz,10399000,2015-08-06,65
ASUS TUF Gaming A15 FX506II-R55TB6T Ryzen 5-4600H 8GB 512GB GTX1650Ti,13899000,2015-08-07,74
ASUS ROG Zephyrus G14 14 Inch Ryzen 9 4900HS 16GB 1TB RTX 2060 Max-Q,26262626,2015-08-08,58
Asus Tuf FX505GT-I565B6T [i5-9300H/8GB/512GB SSD/GTX1650 4GB/Win10],11759000,2015-08-09,69
ASUS TUF FX505GT-I565B6T i5 9300H 8GB 512ssd GTX1650 W10 15.6FHD SLIM,11899000,2015-08-10,45
ASUS TUF A15 FX506II-R75TB6T - R7-4800H 8GB 512SSD GTX1650Ti 4G 144Hz,15399000,2015-08-11,56
Asus TUF A15 FX506II R75TB6T | Ryzen 7 4800H 8GB 512SSD GTX1650Ti 4GB,15999000,2015-08-12,59
ASUS TUF A15 FX506IH-R565B6T RYZEN 5 4600H 8GB 512GB GTX1650 4GB W10,12850000,2015-08-13,63
Asus TUF FX505GT Core i5-9300H Ram 8GB SSD 512GB GTX1650 4GB Win 10,11750000,2015-08-14,70
Asus Tuf Fx506iv Ryzen7-4800 RTX2060,19950000,2015-08-15,67
Asus TUF A15 FX506II 144 Hz Ryzen 5 GTX1650Ti 4GB SSD 512GB RAM 8GB,13999000,2015-08-16,66
Asus TUF FX506II-R75TB6T R7 4800H 8GB 512ssd GTX1650Ti 4GB 15.6FHD W10,15199000,2015-08-17,54
ASUS TUF Gaming FX505DT - R7586T | R7-3750H,13999000,2015-08-18,50
ASUS TUF FX505DT-R7586T RYZEN R7 3750H 8GB 1TB GTX1650,11499000,2015-08-19,62
Asus TUF FX506IV-R7R6B6T | R7 4800H 8GB 512ssd RTX2060 6GB 15.6FHD W10,19599000,2015-08-20,48
ASUS TUF GAMING FX505DV-R766RT,16999000,2015-08-21,76
Asus TUF A15 FX506II R75TB6T Ryzen 7 4800H RAM8GB 512SSD GTX1650Ti 4GB,15499000,2015-08-22,75
Asus TUF FX506IU R766B7T Ryzen 7 4800 8GB 1TB+256ssd GTX1660Ti 6GB W10,16499000,2015-08-23,73
ASUS TUF FX505DV R766RT - Reyzen 7 3750H 16GB 512GB RTX2060 6GB 120Hz,17997000,2015-08-24,46
ASUS TUF FX705DY RYZEN 5 3550 8GB 512SSD RX560 4GB W10 17.3FHD,10399000,2015-08-25,54
"Asus TUF FX705DY Ryzen 5-3550H 8GB 512GB Radeon RX560 4GB Win10 17,3",10399000,2015-08-26,66
ASUS TUF Gaming A15 FX506IH RYZEN 5-4600H 8GB 512GB GTX1650 IPS 144Hz,12799000,2015-08-27,68
Asus TUF A15 FX506IU Ryzen7-4800H 8GB HDD1TB+256GB GTX1660Ti 6GB Win10,16749000,2015-08-28,73
"ASUS TUF FX505GE-I5T61T I5-8300 8GB 1TB GTX1050 4GB 15.6"" FHD WIN10",12245000,2015-08-29,63
Asus TUF FX505GT-I565A6T i5-9300H 8GB 512SSD GTX1650 4GB 120Hz,11799000,2015-08-30,66
Asus TUF A15 FX506IV R7R6B6T | Ryzen 7 4800H 8GB 512ssd RTX 2060 6GB,19949000,2015-08-31,47
ASUS TUF FX505DD-R5611T RYZEN 5 3550H|8GB|1TB|GTX1050 3GB|15.6FHD,10699000,2015-09-01,54
Hp Pavilion X360 14 dh1052TX dh1053TX - i5 10210 8GB 512ssd MX130 2GB,11899000,2015-09-02,55
Hp Pavilion 14 x360 dh1006TX - i7 1051U 8GB 512GB MX250 2GB W10,14299000,2015-09-03,49
HP Pavilion X360 14-dh1055TX i7 10510 8GB 512ssd MX250 2GB Win10+OHS,14599000,2015-09-04,58
Hp Pavilion X360 14 dh1001TX dh1033TX - i3 10110 8GB 512ssd MX130 2GB,9059000,2015-09-05,65
HP Pavilion X360 14-dh1003TX i5 1021U RAM 8GB 512GB SSD MX130 2GB,11899000,2015-09-06,67
"HP Pavilion x360 dh1053TX 14"" Inch i5-10210U 8GB MX130 512GB dh1052TX",12036000,2015-09-07,46
"HP Pavilion X360 14-dh1001TX I3-10110U 8GB 512GB MX130 14"" FHD W10 OHS",9099000,2015-09-08,37
HP PAVILION X360 11 - Intel N4000 4GB 500GB W10 HD TS,4250000,2015-09-09,44
HP Pavilion X360 14-DH1033TX I3-10110U 8GB 512GB SSD MX250 Modem+OHS,8990000,2015-09-10,53
HP Pavilion Gaming 15 ec0001ax| Ryzen 5 8GB 512SSD GTX1050 3GB 15.6FHD,10999000,2015-09-11,63
HP Pavilion X360 14-dh1001TX dh1003TX i3 10110 8GB 512ssd MX250 + OHS,9059000,2015-09-12,74
"HP 14s-cf2034TX / cf2035TX i7 10510U 8GB 512SSD R530 2GB W10+OHS 14"" - Silver",11499000,2015-09-13,64
HP Pavilion Gaming 15 | Ryzen 5 3550H 16GB 512SSD GTX1650 4GB W10,11599000,2015-09-14,37
HP Pavilion Gaming 15 | Ryzen 5 3550H 16GB 512SSD GTX1650 4GB W10,11600000,2015-09-15,42
HP Pavilion Gaming 15 Ryzen 5 3550 16GB 512SSD GTX1650 W10+OHS 15.6FHD - 16GB,11599000,2015-09-16,55
HP Pavilion Gaming 15 | Ryzen 5 3550H 8GB 512SSD GTX1650 4GB W10,11000000,2015-09-17,47
HP Pavilion X360 14-dh1054TX dh1055TX -i7 10510 8GB 512ssd MX250 + OHS,14299000,2015-09-18,68
HP Pavilion X360 14-DH1053TX i5-10210U 8GB 512GB SSD MX130 WIN10+OHS,11849000,2015-09-19,61
HP Pavilion x360 11 ab128TU N4000 4GB 500GB TOUCH,3899000,2015-09-20,44
HP PAVILION 13-AN0031 i3-8145U RAM 8GB SSD 128GB WIN 10,6949000,2015-09-21,43
HP Pavilion X360 DH1004TX Silver [i5-10210U/8GB/512SSD/MX130/W10/Touch,11000000,2015-09-22,55
HP Pavilion Gaming15 ec0001AX | Ryzen5 3550H 8GB 512SSD GTX1050 3GB,11600000,2015-09-23,48
"HP PAVILION 13-AN1034/35TU - I5-1035G1 - 8GB - 512SSD - 13.3"" - W10",10999000,2015-09-24,50
HP Pavilion X360 14-dh1001TX dh1033TX -i3 10110 8GB 512ssd MX130 +OHS,9100000,2015-09-25,50
HP PAVILION X360 14-DH1055TX i7_10510U/8GB/SSD 512GB/MX250 2GB/W10/PEN,14399000,2015-09-26,68
HP Pavilion X360 14-dh1055TX i7 10510 8GB 512ssd MX250 2GB W10+OHS,14299000,2015-09-27,67
HP Pavilion X360 14-dh1054TX i7 10510 8GB 512ssd MX250 2GB Win10+OHS,14599000,2015-09-28,46
HP Pavilion 14 CD2053CL X360 I5 10210 8GB 256SSD FHD W10 TOUCH,9590000,2015-09-29,51
HP Pavilion x360 14-dh1052tx i5-10210U 8 GB 512 GB NVME MX130 2GB WIN1,11999000,2015-09-30,64
"HP PAVILION 14-CE3071TX (i7-1065G7/8GB/512GB SSD/MX250 2GB/14""W10/)",12999000,2015-10-01,47
HP Pavilion 14 X360 Touch i5 10210 8GB 256ssd W10 14.0FHD,9959000,2015-10-02,53
HP PAVILION 14-DH1001TX - Core i3-10110U - 512GB SSD - 8GB - Silver,9039000,2015-10-03,66
"HP Pavilion 14 X360 Touch - i5 8265 8GB 512ssd W10 14"" FHD",9959000,2015-10-04,64
HP Pavilion 13-AN1037TU i7-1065G7 8GB 512GB SSD 13.3 TOUCH WIN10,13499000,2015-10-05,48
HP PAVILION 14-ce3071/72TX I7-1065G7/8GB/512GB SSD/MX250 2GB/W10,12499000,2015-10-06,39
HP Pavilion X360 14-dh1001TX dh1033TX -i3 10110 8GB 512ssd MX130 +OHS,9059000,2015-10-07,42
HP Pavilion X360 14 dh1054TX dh1055TX - i7 10510 8GB 512ssd MX250 2GB,14299000,2015-10-08,45
HP PAVILION X360 14-DH1033TX Intel i3-10110U 8GB 512GB SSD + OFFICE,9100000,2015-10-09,56
"HP Pavilion X360 14-dh1052TX dh1053TX i5-10210 8GB 512SSD MX130 14""IPS",11999000,2015-10-10,46
HP Pavilion x360 - 14-dh1053tx - Intel Core i5-10210U - 8 GB/512GB SSD,11999000,2015-10-11,81
HP Pavilion X360 14 dh1052TX dh1053TX i5 10210 8GB 512ssd MX130 + OHS,12099000,2015-10-12,38
Asus TUF A15 FX506II R75TB6T Ryzen 7 4800H 8GB 512SSD GTX1650Ti 4GB,15107000,2015-10-13,46
ASUS TUF A15 i7-10750H GTX 1650 FX506LH-I765B6T FHD 144Hz 8GB 512GB,15402000,2015-10-14,40
Asus TUF FX505GT-I565B6T i5 9300H 8GB 512ssd GTX1650 W10 15.6FHD 144Hz,11799000,2015-10-15,59
ASUS TUF A15 FX506II-R55TB6T Ryzen 5 4600H GTX 1650Ti RAM 8GB 512GB - Portgress Gray,13413000,2015-10-16,55
MSI BRAVO 15 Ryzen 5 4600 8GB 256ssd RX5500M 4GB W10 15.6FHD - HITAM,12549000,2015-10-17,69
Asus TUF FX505GT-I565A6T i5-9300H 8GB 512SSD GTX1650 4GB 120Hz,11799000,2015-10-18,71
ASUS TUF A15 FX506II-R55TB6B Ryzen R5-4600H 8GB 512SSD GTX1650Ti 4G,13645100,2015-10-19,45
ASUS TUF A15 i5-10300H GTX 1650 FX506LH-I565B6B 144Hz 8GB 512GB FHD - Bonfire Black,13397000,2015-10-20,54
Asus TUF FX506II-R55TB6T [R5-4600H/8GB/512GB SSD/GTX1650Ti 4GB/Win10],13719000,2015-10-21,46
ASUS TUF Gaming FX705GE-I7T79T (i7-8750H/8GB/1TB/GTX1050Ti 4GB/W10),14000000,2015-10-22,68
"ASUS TUF FX505GM-I7601T - i7-8750H 8GB 1TB 15.6"" GTX1060 6GB W10 RESMI",15000000,2015-10-23,46
ASUS TUF FX505DY-R5617T RYZEN5-3550H/8GB/512SSD/RX560X 4GB/15.6 FHD,10500000,2015-10-24,62
Asus TUF FX506II RyZen 5 4600H 8GB SSD 512GB GTX1650ti 4GB 15 W10 FHD,14639000,2015-10-25,55
"ASUS TUF FX506II-R55TB6T ( R5, 8GB, 512GB, GTX1650 ) [90NR03M1-M00760]",14299000,2015-10-26,36
ASUS TUF FX505DT,11700000,2015-10-27,50
ASUS TUF FX505DU-RYZEN 7-3750H-16GB-512GB-GTX1660TI-WIN10 BLACK BSD2,14140000,2015-10-28,35
Asus TUF Gaming FX505GT-I565B6T Black [i5-9300H|RAM 8GB|RGB|GTX1650],11999000,2015-10-29,44
ASUS TUF FX505DV R766RT - Reyzen 7 3750H 8GB 512GB RTX2060 6GB,16000000,2015-10-30,59
ASUS TUF FX505DU MB53 R5 3550 8GB 512SSD GTX1660TI 6GB FHD W10,12190000,2015-10-31,57
ASUS TUF FX505DU-MB74-AMD RYZEN 7-3750H-GTX 1660TI 6GB-RAM 16GB-512GB,13990000,2015-11-01,68
ASUS TUF FX506IU-R766B7T GTX1660Ti/ Ryzen 7 4800H / 8GB/ 1TB+256ssd,16499000,2015-11-02,42
ASUS GAMING TUF FX505GT I5 9300 8GB 512GB SSD GTX 1650 144HZ,11898000,2015-11-03,56
HP Pavilion x360 14-dh1033tx i3-10110U 8 GB 512 GB SSD NVME Win10 GOLD,9299000,2015-11-04,65
HP Pavilion X360 14 dh1052TX dh1053TX i5 10210 8GB 512ssd MX130 + OHS,12099000,2015-11-05,54
HP Pavilion X360 14-dh1001TX dh1033TX -i3 10110 8GB 512ssd MX250 +OHS,9059000,2015-11-06,67
HP Pavilion X360 14 dh1052TX dh1053TX i5 10210 8GB 512ssd MX130 +OHS,11899000,2015-11-07,55
HP PAVILION GAMING 15-DK1041TX i7-10750H 8GB 256GB+1TB GTX1650 144Hz,14799000,2015-11-08,68
"HP Pavilion Gaming 15 Ryzen 5 3550 8GB 512ssd GTX1650 W10+OHS 15.6""FHD",10999000,2015-11-09,35
HP Pavilion X360 14 dh1052TX dh1053TX i5 10210 8GB 512ssd MX130 + OHS - Gold,12099000,2015-11-10,53
HP Pavilion x360 14-dh1052tx i5-10210U 8 GB 512 GB NVME MX130 2GB WIN1,11999000,2015-11-11,58
ASUS TUF FX505GM # i7-8750H 16Gb HDD+SSD256GB GTX1060 6Gb !!,19547000,2015-11-12,55
ASUS TUF FX505GM # i7-8750H 8Gb GTX1060 6Gb !!,17950000,2015-11-13,54
ASUS TUF FX505DV R766RT - Reyzen 7 3750H 8GB 512GB RTX2060 6GB 120Hz,17171000,2015-11-14,51
"Asus TUF FX505DY-R5561T-Ryzen 5-3550H/8GB/1TB/VGA 4GB/15,6/Win10/Gold",11350000,2015-11-15,68
ASUS TUF GAMING FX705GD-I7511T,14999000,2015-11-16,47
"ASUS TUF FX505DT-R5617T/AMD Ryzen 5-3550H/8GB/512SSD/VGA/15,6/Win10",12099000,2015-11-17,52
Asus TUF Gaming FX506IV-R7R6B6T Gray[R7-4800H|RAM8GB|SSD512GB|RGB|Win],19999000,2015-11-18,62
ASUS GAMING TUF FX505DY # RYZEN 5-3550H 8GB VGA RX560X 4GB,9498000,2015-11-19,67
ASUS TUF FX505DU-RYZEN 7-3750H-16GB-512GB-GTX1660TI-WIN10 BLACK- BEC5,14140000,2015-11-20,51
Asus TUF FX506IV-R7R6B6T - R7-4800H - 8GB - 512GB SSD - Win10 - Grey,19599000,2015-11-21,54
Asus TUF FX506II R55TB6T GTX650Ti 4GB W10 15.6FHD Slim FHD IPS 144Hz,13610000,2015-11-22,66
ASUS TUF GAMING FX505DT-R5697T,11999000,2015-11-23,44
ASUS TUF GAMING A15 FX506IV RYZEN 7 4800H 8GB 512GB RTX2060 6GB FHD,19799000,2015-11-24,53
ASUS TUF A15 FX506II-R55TB6B Ryzen R5-4600H 8GB 512SSD GTX1650Ti 4G,13645100,2015-11-25,50
"DELL INSPIRON 3481 / I3-7020u , 4GB , WIN10HSL , 1 YR - 1TB, BLACK",5590000,2015-11-26,60
DELL Inspiron 5482 (14 Inch) Intel Core i3-8145U/8GB/1TB/WIN10HSL,9200000,2015-11-27,55
DELL Inspiron 3579 G3 15 Core i5-8300H/4GB/1TB/VGA GTX 1050/Win10HSL,11150000,2015-11-28,69
"DELL INSPIRON 3493 / I5 & I7 (3 VARIAN) , WIN10HSL , 1 YR",8375000,2015-11-29,62
DELL INSPIRON X360 TOUCH i7-8550U 8GB,8600000,2015-11-30,39
DELL Inspiron 14-5491 2in1 Intel i7-10510U 8GB 512GB SSD MX230 2GB,15499000,2015-12-01,42
"DELL INSPIRON 3481 / I3-7020u , 4GB , WIN10HSL , 1 YR",5590000,2015-12-02,32
"DELL INSPIRON 14 3493 CORE i5 1035G1 4GB 1TB HDD 14"" FHD W10 RESMI",7590000,2015-12-03,43
DELL INSPIRON 13 7000 7591 Core i5 9300H VGA Win 10 Silver,16505000,2015-12-04,42
"DELL Inspiron 7472 ( 14""Inch ) Core i7-8550U/8GB/1TB+128SSD/VGA/10HSL",14700000,2015-12-05,50
DELL INSPIRON 3476 (CI3 7020 - 4GB - 1TB - RADEON 2GB - DOS),5950000,2015-12-06,54
DELL INSPIRON 14-3467 CORE I3 7020U 4GB 1TB DVD WIN 10,6100000,2015-12-07,34
DELL Inspiron 15 3585 Ryzen 3-2200U-12GB-SSD128GB+1TB Vega DVD RW,6850000,2015-12-08,38
"Dell Inspiron 3476 - i5 8250 4GB 1TB DVD VGA 2GB WIN10 14""",8799000,2015-12-09,33
"DELL INSPIRON 3493 (I5-1035GI, 4GB, 1TB,INTEL HD,W10 BLACK - silver",7999000,2015-12-10,43
"DELL INSPIRON 5391 - I7-10510 - 8GB - 512SSD - MX250 2GB - 13.3"" - W10",14399000,2015-12-11,37
DELL INSPIRON 15-3593-i5-1035G1 VGA WIN 10,8350000,2015-12-12,38
DELL Inspiron 5593 Intel Core i5-1035G1 8GB 512GB SSD VGA 2GB WIN10HSL,11100000,2015-12-13,46
DELL Inspiron 7588 G7 15 Core i7-8750H/8GB/1TB/GTX 1050Ti/Win10HSL,15250000,2015-12-14,23
dell inspiron 14 3442,4100000,2015-12-15,36
DELL Inspiron 7588 G7 15 Core i7-8750H/8GB/1TB +256GB SSD/VGA/WIN10HSL,17200000,2015-12-16,42
CPU DELL Inspiron 3471 SFF Core i5-9400 8GB 1TB DVDRW WIN10HSL 1 Year,8400000,2015-12-17,37
Dell Inspiron 11 3180 - AMD A9-9420 - 4GB - 500GB - AMD R5 - Win10,4199000,2015-12-18,36
dell inspiron 6783,8450000,2015-12-19,48
DELL Inspiron 7588 G7 15 Core i7-8750H/32GB/1TB+256GB/VGA 4GB/W10HSL,20500000,2015-12-20,47
"DELL Inspiron 3481 14"" Inch Core i3-7020U 8GB 1TB WIN10HSL 1yr",6500000,2015-12-21,33
DELL Inspiron 3576 (15.6 Inch) Core i7-8550U/8GB/256SSD/VGA2GB/LINUX,10750000,2015-12-22,22
dell inspiron 3481,6699000,2015-12-23,41
DELL Inspiron 5480 Intel Core i5-8265U/8GB/1TB+128GB/VGA 2GB/Win10HSL,10750000,2015-12-24,31
DELL INSPIRON 3443 CORE i7 5500 RAM 8GB SSD 240GB WITH NVIDIA 840M 2GB,7500000,2015-12-25,37
DELL Inspiron 11-3180 AMD A9-9420 4GB 500GB Radeon R5 Win10 Grey|35984,3640000,2015-12-26,59
DELL Inspiron 3593 Intel Core i7-1065G7/16GB/512GB/VGA2GB/DVDRW/W10HSL,13550000,2015-12-27,55
Notebook Dell Inspiron 3480,3860000,2015-12-28,35
DELL Inspiron G3 15-3579 - Core i5-8300H/4GB/1TB/VGA 4GB/Win10,12800000,2015-12-29,43
Dell Inspiron M4700M Ci7 3740QM 32GB 256GB SSD Nvidia Quadro FHD,10500000,2015-12-30,34
"DELL Inspiron 3476 ( 14"" ) Core i7-8550U/8GB/1TB/VGA/Win10SL",11200000,2015-12-31,36
Dell Inspiron 14 3493 i5 1035G1 8GB 256GB ssd W10,8299000,2016-01-01,32
DELL Inspiron 5480 Intel Core i5-8265U/4GB/1TB/VGA Intel UHD/Win10HSL,9100000,2016-01-02,43
"Dell Inspiron 5468 I7-7500U, 4GB, 256GB, R7 M440 2GB, Win 10 (White)",10850000,2016-01-03,47
"DELL INSPIRON 3481 / I3-7020u , 4GB , VGA 2GB , WIN10HSL , 1 YR",6160000,2016-01-04,22
Dell Inspiron 11-3162,3000000,2016-01-05,34
"DELL Inspiron 3476 Core i3-7020U 4GB 1TB VGA 2GB DVD WIN10 14"" BLACK",6799000,2016-01-06,38
Dell Inspiron 14 5485 2in1 Touch Ryzen 7 3700 8GB 512SSD Vega10 W10,10399000,2016-01-07,45
DELL INSPIRON 3162 CEL WIN RED,3529000,2016-01-08,34
Del Inspiron 3471 SFF [Ci7-9700-8-1T+256-UMA-W10] + Dell E2219HN,12699000,2016-01-09,52
DELL INSPIRON 5583 I5-8265U 8GB 2TB VGA WIN10HSL 1YR BLACK,9500000,2016-01-10,44
Dell Inspiron 3476 ( Core i5-8250|VGA2GB|4GB|1TB|14 HD|WIN 10 ) Resmi,8649000,2016-01-11,33
DELL Inspiron 14-5468 Core I7 1TB Win10 AMD 440 2GB Office 2016 14 In,14399900,2016-01-12,52
DELL inspiron 3593 Intel core I7-1065G7 16GB 1TB VGA 2GB WIN10HSL 1Yr,13200000,2016-01-13,36
Dell inspiron 3443 red,5500000,2016-01-14,45
DELL Inspiron 7588 G7 Core i7-8750H/16GB/1TB/GTX 1050Ti/Win10HSL,16500000,2016-01-15,48
DELL Inspiron 5490 i5-10210U|8GB|512SSD|MX230|Win 10,11200000,2016-01-16,35
DELL Inspiron 3585 - Ryzen 5 / 4GB/ 1TB/ AMD RadeonV8 /Win10SL SILVER - Hitam,6959000,2016-01-17,54
DELL INSPIRON 11 3185 X360 TOUCH AMD A9 4GB 500GB WIN10,3450000,2016-01-18,30
DELL INSPIRON 14 5481 X360 I3 8130 4GB 128GB SSD FHD TOUCH W10,6499000,2016-01-19,23
DELL Inspiron 13 7386-SILVER i7-16GB-512GB SSD-INTEL UHD 620-WIN 10pro,21959000,2016-01-20,41
"Dell Inspiron 3180 AMD A9-9420 4GB 500GB AMD R5 11.6"" WIN10",3999000,2016-01-21,48
"DELL Inspiron 3493 (14"" Inch) Core i5-1035G1/8GB/256GB SSD/WIN10HOME",9000000,2016-01-22,48
DELL Inspiron 5480 Intel Core i5-8265U/8GB/256GB SSD/VGA 2GB/Win10HSL,10500000,2016-01-23,48
Dell Inspiron 11 3185 X360 Touch AMD A6 4GB 128GB W10 11HD TS,4500000,2016-01-24,48
"DELL Inspiron 3480 (14"" Inch) Intel Core i5-8265U/4GB/1TB/WIN10HSL",8250000,2016-01-25,38
DELL Inspiron G5 15-5590 Intel i5-9300H 8GB 1TB+128GB GTX1650 4GB W10,15199000,2016-01-26,38
Dell Inspiron N5110 Spesifikasi : Cpu : Intel Core i7-2670QM @2.2GHz,3400000,2016-01-27,31
Dell Inspiron 14 5485 2in1 Touch Ryzen 7 3700 8GB 512ssd W10 14.0FHD,10699000,2016-01-28,35
DELL Inspiron 5391 Intel Core i5-10210U/8GB/512GB SSD/VGA 2GB/WIN10HSL,12150000,2016-01-29,40
"DELL INSPIRON 3493 (I5-1035GI, 4GB, 1TB,NVIDIA MX230 2GB WIN 10",8379000,2016-01-30,42
"DELL INSPIRON 3481 / I3-7020u , 4GB , VGA 2GB , WIN10HSL , 1 YR - 1TB VGA 2GB, BLACK",6160000,2016-01-31,44
DELL inspiron 3593 Intel core I7-1065G7 8GB 1TB VGA 2GB WIN10HSL 1Yr,11950000,2016-02-01,53
DELL inspiron 3593 Intel core I7-1065G7 8GB 512SSD VGA2GB WIN10HSL 1Yr,13000000,2016-02-02,34
DELL Inspiron 5593 Core i5-1035G1 8GB 512GB SSD VGA 2GB WIN10HSL,11200000,2016-02-03,52
"Dell Inspiron 3180 Gray - A9-9420,4GB,500GB,AMD R5,11.6"",Win 10",3699000,2016-02-04,45
DELL Inspiron 7588 G7 15 Core i7-8750H/16GB/1TB+256GB/VGA 4GB/W10HSL,18250000,2016-02-05,49
Dell Inspiron 7490 [Ci7-10510U-16-512-NVD-W10-SLV] DELL OFFICIAL,21999000,2016-02-06,48
"DELL Inspiron 3443 Core i7-5500/4GB/500/14""/DVD/840M 2GB ForMultimedia",6399000,2016-02-07,55
DELL Inspiron 3493 14 Inch Core i7-10510U 8GB 512GB VGA 2GB W10HSL 1Yr,12950000,2016-02-08,30
Dell Inspiron 15 - 3000 series (N3567) i3-6006U Win10,5935000,2016-02-09,45
DELL Inspiron 3443 Core i7-5500/8GB/240SSD/840M 2GB ForMultimedia,7399000,2016-02-10,41
Dell Inspiron 7591 [Ci7-9750H-8-256-NVD-W10-SLV] DELL INDONESIA,18499000,2016-02-11,52
"DELL INSPIRON 3180 / A9-9420e , 4GB , 500GB , WIN10HSL , 1 TAHUN",3530000,2016-02-12,46
DELL Inspiron 3585 - R3 - 2200 / 4Gb / 1Tb / Radeon Vega3 / W10 SILVER,5599000,2016-02-13,44
Dell Inspiron 5490 [Ci7-10510U-8-512-NVD-W10-SLV] DELL INDONESIA,14499000,2016-02-14,44
"DELL Inspiron 3585 15.6"" 8GB AMD Ryzen 5 VGA Radeon V8 1TB WIN10HSL",7600000,2016-02-15,33
DELL inspiron 13 5391 i7-10510U,13950000,2016-02-16,39
"DELL INSPIRON 3180 / A9-9420e , 4GB , 500GB , WIN10HSL , 1 TAHUN - WHITE, 1 TAHUN",3530000,2016-02-17,45
DELL Inspiron 14-3493 i5 1035G1 8GB 256GB SSD W10H,8850000,2016-02-18,56
Dell Inspiron 5391 [Ci7-10510U-8-512-NVD-W10-SLV] DELL INDONESIA,14699000,2016-02-19,46
Dell Inspiron 3180 [A9-9420e-4-500-AMD-W10-GRY] DELL INDONESIA,3799000,2016-02-20,43
"DELL INSPIRON 3493 (I5-1035GI, 4GB, 1TB,INTEL HD,W10 BLACK",7999000,2016-02-21,49
Dell Inspiron 3481 [Ci3-7020U-4-1T-AMD-W10] DELL INDONESIA,6599000,2016-02-22,41
Dell Inspiron 3493 [Ci5-1035G1-4-1T-UMA-W10] DELL INDONESIA,8399000,2016-02-23,44
"DELL INSPIRON 3493 (I7-1065G7 8GB, 512GB SSD, WIN 10, 14IN)",12549000,2016-02-24,28
"Dell Inspiron 3481 ( i3 - 7020 | 4GB DDR4 | 1TB | WIN10 | 14"" ) RESMI",5690000,2016-02-25,48
DELL Inspiron 3585 - Ryzen 5 / 4GB/ 1TB/ AMD RadeonV8 /Win10SL SILVER,6959000,2016-02-26,41
Dell Inspiron 3476 [Ci3-7020U-4-1T-AMD-W10-BLK] DELL INDONESIA,6499000,2016-02-27,43
Dell Inspiron 3481 [Ci3-7020U-4-1T-UMA-W10-SLV] DELL OFFICIAL,5699000,2016-02-28,41
"DELL INSPIRON 3493 / I5 & I7 (3 VARIAN) , WIN10HSL , 1 YR - CORE I5 VGA, BLACK",8375000,2016-02-29,35
Dell Inspiron 3180 [A9-9420e-4-500-AMD-W10-GRY] DELL INDONESIA,3799000,2016-03-01,57
DELL Inspiron 3493 14 Inch Intel core i5-1035G1 8GB 1TB WIN10HSL 1YR,9000000,2016-03-02,45
Dell Inspiron 3481 [Ci3-7020U-4-1T-AMD-W10] DELL INDONESIA - Silver,6599000,2016-03-03,58
DELL Inspiron 5593 Intel Core i5-1035G1 8GB 512GB SSD VGA 2GB WIN10HSL,11100000,2016-03-04,61
Dell Inspiron 5391 [Ci5-10210U-8-512-NVD-W10-SLV] DELL INDONESIA,12999000,2016-03-05,71
Dell Inspiron 3467 ( Intel Core i3-7020 |4GB|1TB|14 HD|WIN 10 ) Resmi,5650000,2016-03-06,66
DELL INSPIRON 14 5481 X360 I3 8145 4GB 128GB SSD FHD TOUCH W10,6550000,2016-03-07,44
DELL Inspiron 3180 AMD A9-9420/4GB/500GB/AMD R5/WIN10SL,3550000,2016-03-08,35
